ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
10,GRID 1-11,North,246,6.833333333,5.616733333,5.642083333,5.6189,5.633177778,5.713033333,5.870083333,6.088266667,6.316477778,6.541105556,6.821744444,7.1274,7.322061111,7.517583333,7.628194444,7.796194444,7.934138889,7.9458,8.0479,8.05275,8.106311111,8.069538889,7.916894444,7.747622222,7.579433333,7.334255556,7.052,6.921333333,6.763277778,6.581305556,6.481377778,6.461755556,6.482611111,6.361694444,6.294177778,6.262094444,6.195922222,6.129122222,6.014311111,5.85915,5.778094444,5.683511111,5.615488889,5.629622222,5.609611111,5.591955556,5.577666667,5.596933333,5.583572222,5.561994444,5.487772222,5.483822222,5.393244444,5.3594,5.545061111,5.294022222,5.182361111,5.133522222,5.147238889,5.1441,5.221444444,5.198505556,5.285472222,5.486972222,5.973805556,6.174811111,6.451372222,6.846877778,7.513372222,8.409855556,9.192755556,10.11918889,11.34243889,12.67067778,14.58118333,16.76515,18.49835556,21.03018889,23.52849444,26.14944444,28.76938333,31.37044444,33.86933889,35.21551111,37.851,39.11911111,40.08316667,40.67810556,38.1034,40.7806,42.24673889,42.24729444,42.10252222,42.70533333,42.43501667,42.80197222,42.31732778,42.47827222,42.22546111,42.33701667,42.21908889,42.01871667,41.95221111,41.77493333,41.86576111,40.96646667,40.48329444,40.57372222,40.45125556,40.75194444,40.46171111,40.47401667,40.52286111,40.74006111,40.19395556,39.98887222,40.20757778,39.85281667,39.11738889,39.09351667,38.08338333
11,GRID 1-12,North,231,6.416666667,5.612016667,5.631027778,5.603677778,5.613994444,5.688322222,5.840877778,6.043972222,6.250672222,6.462577778,6.740661111,7.016744444,7.220616667,7.4018,7.507183333,7.667116667,7.789933333,7.810638889,7.904716667,7.911088889,7.965538889,7.931738889,7.782844444,7.626205556,7.466233333,7.232344444,6.958777778,6.834872222,6.684394444,6.50735,6.414705556,6.405344444,6.416144444,6.299938889,6.233027778,6.205911111,6.137183333,6.076233333,5.968372222,5.81575,5.737361111,5.64495,5.5819,5.596694444,5.57835,5.560655556,5.547072222,5.566944444,5.5569,5.537544444,5.469044444,5.467883333,5.376316667,5.349905556,5.530688889,5.284855556,5.176833333,5.130616667,5.14625,5.142244444,5.219616667,5.1961,5.281616667,5.481822222,5.965577778,6.147877778,6.413933333,6.78255,7.428738889,8.286744444,9.042838889,9.936222222,11.12487222,12.43876111,14.32976111,16.39373333,18.13066111,20.58854444,23.02688333,25.60644444,28.26502222,30.55006111,33.17178889,34.73518889,36.98026111,38.20314444,39.23201111,40.20220556,37.7045,40.04957778,41.46588889,41.53459444,41.3766,42.01863333,41.77229444,42.14912778,41.66407778,41.85545,41.59044444,41.71751667,41.59646667,41.42561667,41.3484,41.18901111,41.30916111,40.48613333,40.02228889,40.04245556,39.98455556,40.22232222,39.98971667,40.00730556,40.03997778,40.27626111,39.73583889,39.54462222,39.78425556,39.44735,38.73606111,38.69532778,37.70370556
12,GRID 1-13,North,259,7.194444444,5.565616667,5.59,5.556311111,5.568733333,5.636727778,5.776944444,5.994283333,6.1928,6.402166667,6.670583333,6.951055556,7.138388889,7.306261111,7.412244444,7.585772222,7.698922222,7.7112,7.807061111,7.811333333,7.851638889,7.834672222,7.681194444,7.522555556,7.36465,7.142294444,6.864955556,6.747394444,6.60395,6.425261111,6.332183333,6.316372222,6.336983333,6.221888889,6.152316667,6.126588889,6.063983333,5.999605556,5.890438889,5.740911111,5.662022222,5.573516667,5.5085,5.527305556,5.505255556,5.490022222,5.476916667,5.498216667,5.487422222,5.469727778,5.403638889,5.402661111,5.31315,5.277583333,5.472961111,5.223322222,5.113516667,5.0681,5.081466667,5.080333333,5.15465,5.131144444,5.217822222,5.414183333,5.900166667,6.08035,6.336588889,6.69715,7.323705556,8.166427778,8.907272222,9.799827778,10.98394444,12.28055,14.20228333,16.27822222,18.07339444,20.56540556,23.05871111,25.64372222,28.60888889,31.17845556,33.67280556,35.03718889,37.49703889,38.98724444,40.29128333,40.94227778,38.94290556,40.78247778,42.21381111,42.69156667,42.77569444,43.30537778,42.88697778,43.20679444,42.73082778,42.9694,42.74344444,42.83436111,42.67863333,42.46438333,42.35902222,42.18230556,42.37344444,41.53427778,40.98298889,40.90461111,40.85735556,41.04951111,40.89901667,40.87987222,40.91388333,41.13585556,40.59147222,40.36606111,40.61166111,40.27833889,39.53283889,39.44957778,38.47502222
13,GRID 1-14,North,218,6.055555556,5.556155556,5.580361111,5.554833333,5.568455556,5.644166667,5.796161111,6.010866667,6.22015,6.433705556,6.704122222,6.992188889,7.1789,7.365744444,7.471488889,7.640183333,7.770283333,7.783483333,7.882016667,7.8904,7.945755556,7.919555556,7.773572222,7.617533333,7.460483333,7.233327778,6.959211111,6.837933333,6.689961111,6.511772222,6.417761111,6.404188889,6.422311111,6.304061111,6.236666667,6.209,6.142761111,6.078311111,5.968727778,5.817288889,5.737972222,5.644144444,5.579022222,5.594055556,5.574655556,5.556788889,5.543061111,5.562088889,5.548583333,5.527872222,5.454772222,5.451527778,5.358511111,5.325838889,5.513588889,5.258994444,5.14585,5.094055556,5.105916667,5.101572222,5.175044444,5.151266667,5.237738889,5.440272222,5.937988889,6.132088889,6.408011111,6.791722222,7.442911111,8.306277778,9.058594444,9.950711111,11.1298,12.42052778,14.31682222,16.34177778,18.08415556,20.51130556,22.91607778,25.42893889,28.07437222,30.60353889,33.10756111,34.56487222,36.99183889,38.29230556,39.38551667,40.20406667,38.10563889,40.04212222,41.37506667,41.6103,41.5835,42.20497778,41.90691667,42.26034444,41.79950556,42.03325556,41.80476111,41.92588889,41.80281667,41.61648333,41.53221667,41.37973889,41.55223889,40.77191111,40.30003889,40.25103889,40.22836667,40.41379444,40.24681667,40.25435556,40.29398889,40.51850556,39.98192222,39.78547222,40.02860556,39.71393889,39.00958889,38.94408889,37.97174444
14,GRID 1-15,North,204,5.666666667,5.608433333,5.630683333,5.595894444,5.605027778,5.669272222,5.806738889,6.019683333,6.202716667,6.404783333,6.6642,6.926644444,7.106472222,7.269422222,7.374977778,7.545805556,7.664677778,7.670722222,7.765722222,7.770183333,7.817911111,7.803444444,7.659088889,7.506755556,7.359283333,7.145033333,6.877894444,6.768383333,6.632394444,6.456566667,6.369238889,6.357305556,6.379761111,6.264144444,6.196422222,6.170744444,6.108372222,6.046766667,5.940472222,5.794205556,5.719016667,5.632761111,5.569116667,5.588811111,5.571244444,5.5544,5.543288889,5.564772222,5.553516667,5.537394444,5.47355,5.476238889,5.386383333,5.355666667,5.555311111,5.303322222,5.195694444,5.151538889,5.168383333,5.169005556,5.242877778,5.21915,5.305094444,5.501783333,5.990633333,6.162577778,6.422455556,6.777344444,7.400116667,8.2239,8.934633333,9.793338889,10.92886111,12.16091111,14.02019444,15.94033333,17.60661111,19.90078889,22.15137778,24.44476111,26.97116111,29.37348333,31.51263333,32.71236667,34.9601,36.13415,37.08208333,37.78178333,36.43543333,37.97765556,38.95553889,39.21782778,39.27523333,39.83140556,39.50223889,39.81687778,39.40607778,39.68495556,39.55083333,39.67047778,39.55222222,39.38174444,39.30974444,39.18421667,39.43817778,38.7954,38.46533889,38.38355,38.3614,38.52191667,38.43067778,38.47823889,38.53509444,38.73231667,38.22807778,38.05711111,38.3152,38.08303889,37.45840556,37.44318889,36.49
15,GRID 1-16,North,171,4.75,5.630083333,5.6551,5.617127778,5.624894444,5.683061111,5.816738889,6.027705556,6.220972222,6.413566667,6.651866667,6.943833333,7.095305556,7.284827778,7.366477778,7.5457,7.664605556,7.671655556,7.768761111,7.769216667,7.818655556,7.800444444,7.661755556,7.506427778,7.361016667,7.144094444,6.884033333,6.768905556,6.634244444,6.462327778,6.371344444,6.351561111,6.39235,6.269544444,6.202583333,6.176027778,6.1148,6.052766667,5.946355556,5.799922222,5.725294444,5.644316667,5.577572222,5.5958,5.584527778,5.566855556,5.557438889,5.5793,5.569238889,5.557416667,5.490138889,5.498833333,5.41495,5.377511111,5.59035,5.33575,5.227338889,5.18665,5.204605556,5.207361111,5.280755556,5.258516667,5.341694444,5.533511111,6.017194444,6.190722222,6.435816667,6.779494444,7.379394444,8.18405,8.868788889,9.69585,10.79640556,11.98676667,13.82059444,15.69523889,17.3023,19.53381667,21.71280556,23.90878333,26.29157778,28.47985,30.71669444,32.1994,33.94147222,35.00087778,35.98518333,36.7312,35.59018889,36.93792778,37.70536667,37.87759444,37.96996111,38.57252778,38.25135,38.53004444,38.1471,38.48383889,38.36171667,38.49324444,38.37537778,38.20623889,38.13803889,38.03865,38.31846111,37.76706111,37.51876667,37.40610556,37.39836111,37.53360556,37.46779444,37.54457222,37.60667222,37.79435,37.28376111,37.14380556,37.40728889,37.21818333,36.63766111,36.63885,35.69108889
16,GRID 1-17,North,241,6.694444444,5.675538889,5.6948,5.671288889,5.698877778,5.784038889,5.951883333,6.19705,6.403922222,6.653,6.972133333,7.259494444,7.485938889,7.671233333,7.807238889,7.987433333,8.123477778,8.1474,8.243633333,8.258877778,8.314983333,8.288483333,8.122411111,7.953894444,7.778538889,7.536272222,7.232494444,7.100211111,6.936716667,6.743472222,6.646938889,6.633311111,6.621711111,6.506616667,6.431805556,6.405227778,6.330583333,6.262194444,6.146088889,5.986522222,5.896066667,5.789722222,5.724261111,5.738377778,5.711427778,5.688644444,5.672088889,5.687738889,5.668505556,5.639194444,5.565888889,5.554355556,5.445727778,5.422672222,5.5938,5.3299,5.216644444,5.162788889,5.174133333,5.170438889,5.238588889,5.214005556,5.301805556,5.512444444,6.027877778,6.198411111,6.523316667,6.949938889,7.678033333,8.600883333,9.431605556,10.40656111,11.66151667,13.0313,15.01348333,17.02395,18.87435556,21.29298889,23.69442778,26.11894444,28.6871,31.38518333,33.62336667,34.95723889,37.04873889,38.27389444,39.41377778,40.14878889,38.36298333,39.74929444,40.93978333,41.28913889,41.35237222,41.90556111,41.57784444,41.88227222,41.43356667,41.70536667,41.50174444,41.60375556,41.46826111,41.26863889,41.16798889,41.03187222,41.25269444,40.53648333,40.07308333,39.95802222,39.95441667,40.10164444,40.00617222,40.02233333,40.06497222,40.28657222,39.73750556,39.55573333,39.80717778,39.53413889,38.84293333,38.77333333,37.82279444
17,GRID 1-18,North,237,6.583333333,5.574505556,5.593688889,5.558794444,5.579405556,5.653016667,5.801055556,6.033083333,6.224383333,6.451838889,6.740744444,7.020355556,7.223838889,7.397444444,7.505455556,7.695944444,7.803211111,7.819305556,7.923655556,7.926355556,7.970972222,7.958577778,7.803016667,7.646405556,7.482811111,7.262344444,6.970166667,6.851811111,6.701594444,6.517572222,6.420766667,6.411283333,6.411544444,6.299916667,6.227844444,6.20965,6.138222222,6.076594444,5.969327778,5.814972222,5.731566667,5.635711111,5.576283333,5.594311111,5.572477778,5.551977778,5.540033333,5.562411111,5.548533333,5.523183333,5.454977778,5.449055556,5.347738889,5.320838889,5.501177778,5.246727778,5.134588889,5.084866667,5.093605556,5.0885,5.161811111,5.138516667,5.22505,5.431327778,5.941166667,6.117672222,6.416538889,6.813555556,7.487088889,8.345344444,9.106888889,10.00947222,11.1836,12.47282778,14.39139444,16.22658333,18.07122778,20.3845,22.71757222,25.08037222,28.08234444,30.27169444,32.56466111,34.34718889,36.65900556,37.89716667,38.92182778,39.9129,38.56842222,39.28247222,40.43642222,41.29337778,41.55727778,42.09878333,41.60090556,41.8857,41.47025556,41.77813889,41.57774444,41.65825,41.49637778,41.30747222,41.18406667,41.05632778,41.32037778,40.66579444,40.13686111,39.88587222,39.97728333,40.01713889,40.02941111,39.98675556,40.01745556,40.24438333,39.71882222,39.52754444,39.79345556,39.53274444,38.83551667,38.69972778,37.77178889
18,GRID 1-19,North,235,6.527777778,5.681194444,5.694905556,5.66265,5.685766667,5.764361111,5.920683333,6.165477778,6.350777778,6.59595,6.906227778,7.185833333,7.401466667,7.582394444,7.713561111,7.902972222,8.031683333,8.045416667,8.144227778,8.157172222,8.210361111,8.193222222,8.027638889,7.863561111,7.690216667,7.461616667,7.154005556,7.029811111,6.87115,6.678033333,6.581483333,6.576788889,6.557066667,6.446944444,6.3704,6.351261111,6.274794444,6.210094444,6.098905556,5.9432,5.855988889,5.749244444,5.6905,5.707238889,5.679433333,5.654794444,5.640566667,5.660005556,5.644722222,5.619483333,5.552433333,5.545416667,5.437172222,5.4188,5.590411111,5.329872222,5.219105556,5.166977778,5.178244444,5.176183333,5.245316667,5.221005556,5.307644444,5.519377778,6.037344444,6.185355556,6.490494444,6.886,7.5845,8.4616,9.260105556,10.21618333,11.45404444,12.83028333,14.87641667,16.74826667,18.77953333,21.21528889,23.68840556,26.17793333,29.10488889,32.01623889,34.31096111,36.01965556,38.50615556,39.83461667,41.00525556,41.95031111,40.56996111,40.91461111,42.18501667,43.10396667,43.40715,43.95608333,43.49696667,43.77264444,43.33503333,43.67185556,43.44743889,43.5205,43.35735,43.13551111,42.99379444,42.86416111,43.1421,42.45353333,41.82726667,41.49969444,41.63477222,41.63476111,41.67585,41.61740556,41.64705556,41.88536667,41.33215,41.12711667,41.39287222,41.11591667,40.37264444,40.17448889,39.26283333
19,GRID 1-20,North,147,4.083333333,6.877316667,6.892972222,6.85535,6.854883333,6.910983333,7.037927778,7.227183333,7.359544444,7.536266667,7.787866667,7.979327778,8.177683333,8.305588889,8.419394444,8.581061111,8.693672222,8.708788889,8.804294444,8.820027778,8.898561111,8.911888889,8.792755556,8.686283333,8.582738889,8.418888889,8.188072222,8.129977778,8.0217,7.873994444,7.817661111,7.842633333,7.8583,7.769572222,7.72165,7.719161111,7.666966667,7.629944444,7.550827778,7.423972222,7.3763,7.314088889,7.268116667,7.304611111,7.297816667,7.286894444,7.287966667,7.31855,7.331622222,7.33585,7.290216667,7.311566667,7.236366667,7.230455556,7.444666667,7.211727778,7.12955,7.104327778,7.138266667,7.153961111,7.2479,7.228783333,7.320688889,7.523122222,7.983505556,8.128083333,8.376666667,8.67945,9.2397,9.943755556,10.52757222,11.2511,12.20735556,13.26096667,14.90911667,16.23852778,17.72395,19.48314444,21.19001667,22.87452222,24.93956111,26.63519444,28.37189444,29.26078889,31.24987222,32.04748333,32.61596667,33.81669444,33.72282222,33.78588333,34.05555,34.47679444,34.56956667,35.17045556,34.95136667,35.28160556,34.98681667,35.35176667,35.32859444,35.49506667,35.42912222,35.38558333,35.33696667,35.30712778,35.72489444,35.49398889,35.45453889,35.18341111,35.37266111,35.30578333,35.47575,35.57693889,35.64867778,35.85098333,35.41294444,35.33703333,35.65185,35.61719444,35.1955,35.18368333,34.303
20,GRID 1-21,North,258,7.166666667,5.801755556,5.806505556,5.777394444,5.8117,5.900761111,6.0776,6.335194444,6.514144444,6.790672222,7.153555556,7.409072222,7.692666667,7.861694444,8.019727778,8.210277778,8.328883333,8.365383333,8.465288889,8.481877778,8.5409,8.521572222,8.33935,8.172533333,7.986405556,7.746466667,7.415538889,7.289483333,7.117733333,6.915038889,6.820894444,6.831788889,6.775705556,6.674238889,6.597572222,6.582733333,6.497111111,6.433483333,6.32235,6.162383333,6.069194444,5.952711111,5.900983333,5.920061111,5.886566667,5.860716667,5.846622222,5.865211111,5.851255556,5.820244444,5.762661111,5.750383333,5.629488889,5.631455556,5.777466667,5.519383333,5.413527778,5.364755556,5.378477778,5.375166667,5.44925,5.426511111,5.517266667,5.739838889,6.2741,6.400283333,6.7444,7.163127778,7.916294444,8.8287,9.676827778,10.67858333,11.96650556,13.40538889,15.49222222,17.37728333,19.44935556,21.90060556,24.40190556,26.92453333,29.96802222,32.37411111,34.86548889,36.21700556,38.82572222,40.13044444,41.21544444,42.17953889,40.49823889,41.23175,42.52245,43.31561667,43.46348333,44.01915,43.5987,43.90655556,43.46758333,43.73365,43.49971111,43.58163889,43.42458889,43.24475,43.11721111,42.97467778,43.22489444,42.50086111,41.91985,41.68461667,41.78316667,41.83553333,41.8336,41.78281111,41.80955556,42.05656667,41.51049444,41.31763333,41.58258333,41.30228333,40.56522222,40.41246667,39.46891667
21,GRID 1-22,North,277,7.694444444,5.878977778,5.887638889,5.854125,5.875855556,5.952522222,6.108819444,6.343691667,6.510444444,6.749586111,7.070791667,7.315255556,7.556388889,7.714475,7.853075,8.032288889,8.146872222,8.174594444,8.264419444,8.282777778,8.338205556,8.326197222,8.159408333,8.007958333,7.841266667,7.622230556,7.319358333,7.203197222,7.049419444,6.859788889,6.772583333,6.778522222,6.744630556,6.641788889,6.566661111,6.552188889,6.474619444,6.414911111,6.309713889,6.156022222,6.071091667,5.966463889,5.911127778,5.930383333,5.901358333,5.878130556,5.863891667,5.882744444,5.870797222,5.846513889,5.785122222,5.778591667,5.668427778,5.658233333,5.824769444,5.568841667,5.463138889,5.413575,5.427597222,5.426280556,5.496858333,5.472272222,5.56005,5.773147222,6.287738889,6.421697222,6.728827778,7.112572222,7.811555556,8.674794444,9.471569444,10.42241111,11.65365833,13.04053056,15.07525,16.87618889,18.91545278,21.29875,23.72936389,26.18984167,29.15704722,31.80230833,34.19124444,35.82265278,37.98299722,39.33595,40.64935556,41.853325,40.44876667,40.61831389,41.88333889,42.83956111,43.09223889,43.64945556,43.224325,43.51850556,43.06935556,43.41288889,43.17928333,43.26716667,43.10194167,42.91140278,42.76127778,42.63767778,42.94301389,42.29598889,41.68642222,41.32315,41.49576111,41.46090556,41.54413889,41.49486944,41.50977778,41.76895278,41.21859722,41.02053056,41.30820833,41.04193056,40.31509444,40.11444722,39.21290556
22,GRID 1-23,North,181,5.027777778,6.228066667,6.246633333,6.205269444,6.214261111,6.269283333,6.399391667,6.613577778,6.763688889,6.955905556,7.210638889,7.446130556,7.629933333,7.780419444,7.882316667,8.063416667,8.1645,8.1818,8.274705556,8.286236111,8.346497222,8.354977778,8.215286111,8.085563889,7.956991667,7.772866667,7.512908333,7.425958333,7.302852778,7.135194444,7.061105556,7.063763889,7.077855556,6.972072222,6.909355556,6.897108333,6.836319444,6.783086111,6.688630556,6.550572222,6.482616667,6.404538889,6.347013889,6.375202778,6.359544444,6.342797222,6.336986111,6.359802778,6.355472222,6.345908333,6.289480556,6.299066667,6.209891667,6.187988889,6.400072222,6.147116667,6.047933333,6.009408333,6.031030556,6.039038889,6.11545,6.094272222,6.182086111,6.383927778,6.875866667,7.024663889,7.2924,7.632908333,8.246080556,9.023994444,9.695722222,10.51599167,11.58980556,12.76633333,14.59922778,16.15338889,17.85230556,19.86178889,21.8489,23.78992222,26.28163333,28.23180278,30.36139444,31.38318611,33.16401111,34.29726111,35.42386944,36.40498333,36.23737222,35.99481111,36.47981667,37.21511389,37.50346944,38.07380556,37.69014444,37.94537778,37.62225833,38.05001111,37.99390556,38.12856667,38.00280556,37.88235278,37.78348889,37.72249167,38.17846667,37.83555,37.60178611,37.22835278,37.41296111,37.32872222,37.53259167,37.58876944,37.64355556,37.84549444,37.36551111,37.24356111,37.55727778,37.46218333,36.93988889,36.86741667,35.98787222
23,GRID 1-24,North,132,3.666666667,6.09155,6.109902778,6.066458333,6.075375,6.1321,6.257991667,6.470758333,6.6082,6.799052778,7.056716667,7.269636111,7.462508333,7.594322222,7.699163889,7.886402778,7.980036111,7.993372222,8.094658333,8.101594444,8.1534,8.170516667,8.0394,7.915877778,7.792886111,7.615827778,7.366994444,7.287147222,7.173480556,7.010013889,6.940705556,6.949052778,6.963366667,6.863513889,6.801663889,6.792680556,6.732936111,6.684366667,6.594694444,6.456616667,6.391541667,6.31845,6.265652778,6.292880556,6.282208333,6.265080556,6.259997222,6.285925,6.284591667,6.275772222,6.224061111,6.236130556,6.147119444,6.129647222,6.336683333,6.090102778,5.992866667,5.958488889,5.979569444,5.986427778,6.066861111,6.043977778,6.130930556,6.327780556,6.819386111,6.958827778,7.217297222,7.538477778,8.129197222,8.874455556,9.508655556,10.28919444,11.31641389,12.44017778,14.20844167,15.72146667,17.31466389,19.26201111,21.173175,23.04259167,25.57007222,27.27397778,28.97358889,30.45068889,32.23262222,33.07044167,33.67592778,34.85904444,34.84836389,34.96780278,35.36218333,36.01982222,36.29486389,36.83630833,36.41808056,36.69733333,36.37524722,36.77651111,36.74476389,36.87681389,36.76333611,36.65871389,36.581775,36.52954167,36.94580556,36.63313056,36.48277778,36.19085833,36.33314444,36.30651389,36.45456111,36.5227,36.57961944,36.77925556,36.32807778,36.21216944,36.52878056,36.44385833,35.94728056,35.92293611,35.03053611
24,GRID 1-25,North,212,5.888888889,5.765694444,5.771119444,5.732669444,5.748497222,5.819483333,5.965344444,6.19445,6.338625,6.568813889,6.875263889,7.097033333,7.324616667,7.467269444,7.606080556,7.784019444,7.900183333,7.909305556,8.001575,8.014313889,8.0694,8.063908333,7.905372222,7.759005556,7.601811111,7.397775,7.099741667,6.997505556,6.852075,6.664297222,6.579427778,6.592847222,6.558033333,6.458094444,6.384191667,6.372194444,6.295558333,6.239191667,6.137452778,5.989063889,5.909386111,5.805491667,5.755611111,5.778013889,5.750138889,5.726305556,5.714952778,5.738366667,5.727536111,5.705294444,5.650019444,5.646308333,5.536119444,5.530441667,5.69725,5.442655556,5.338088889,5.288255556,5.302461111,5.300433333,5.371486111,5.345908333,5.43285,5.646819444,6.164513889,6.290202778,6.587413889,6.948413889,7.613636111,8.420963889,9.151213889,10.03664167,11.18700556,12.48175278,14.45648889,16.05658611,18.03447222,20.25775556,22.52054722,24.78286944,27.64475833,30.31951111,32.37013611,33.88319444,36.53851389,37.76254167,38.71270278,39.90195833,39.20455833,38.86989722,39.87656389,40.96676389,41.31318056,41.85475556,41.41599167,41.70783056,41.32131667,41.68402222,41.52675,41.61255,41.46787778,41.3012,41.16668889,41.07153611,41.42958611,40.91381111,40.3932,39.97250556,40.2031,40.09536389,40.26250833,40.21386944,40.24539722,40.48062778,39.972625,39.79358611,40.08251944,39.88273333,39.2223,39.02053611,38.14718333
25,GRID 1-26,North,225,6.25,5.6984,5.710555556,5.666416667,5.685775,5.748466667,5.889769444,6.128730556,6.28735,6.512011111,6.797566667,7.063319444,7.263422222,7.436433333,7.546497222,7.745958333,7.84825,7.867177778,7.963605556,7.972994444,8.021341667,8.020169444,7.859111111,7.706036111,7.546516667,7.338766667,7.042363889,6.930397222,6.787375,6.60005,6.510388889,6.511191667,6.499872222,6.390225,6.31485,6.301097222,6.22705,6.164913889,6.060647222,5.911847222,5.82815,5.730138889,5.674033333,5.695175,5.670930556,5.647258333,5.636658333,5.657791667,5.647211111,5.629941667,5.572961111,5.575586111,5.471544444,5.453422222,5.641552778,5.380608333,5.273011111,5.228358333,5.242158333,5.244022222,5.312652778,5.289658333,5.37455,5.580336111,6.100105556,6.220958333,6.494280556,6.837875,7.477883333,8.280402778,9.005925,9.892761111,11.05844167,12.36591389,14.40391667,16.12203056,18.13434722,20.46601667,22.85113056,25.21831111,28.31009722,30.75151944,33.25582778,34.95099444,37.08431111,38.477075,39.84669444,40.88685278,40.20980278,39.88371944,40.86381667,41.97823056,42.41518611,42.98098056,42.44881667,42.68111389,42.29185,42.72186389,42.55426667,42.64136111,42.46362222,42.26416389,42.11348611,42.00744444,42.40180278,41.85899722,41.32202222,40.87210278,41.07481667,40.98124722,41.14965833,41.108275,41.13490278,41.36545556,40.82838056,40.64413056,40.94211667,40.73487778,40.04873889,39.85098056,38.95793889
26,GRID 1-27,North,204,5.666666667,5.749108333,5.749702778,5.704422222,5.729747222,5.798938889,5.947844444,6.19295,6.326358333,6.570233333,6.902469444,7.122738889,7.376547222,7.515436111,7.658508333,7.850516667,7.945130556,7.974725,8.062086111,8.077180556,8.122505556,8.123722222,7.949297222,7.799294444,7.631769444,7.424430556,7.10975,7.000466667,6.85115,6.656763889,6.572122222,6.587602778,6.535241667,6.439283333,6.359230556,6.352894444,6.270886111,6.213863889,6.112344444,5.960047222,5.872844444,5.766083333,5.718419444,5.741513889,5.710052778,5.685066667,5.672847222,5.695236111,5.685155556,5.661672222,5.61215,5.607625,5.49025,5.490041667,5.651036111,5.39485,5.292122222,5.247541667,5.262147222,5.261655556,5.329866667,5.305111111,5.392152778,5.605694444,6.131955556,6.225266667,6.531391667,6.889075,7.571755556,8.384258333,9.147091667,10.06883889,11.26019722,12.61769444,14.68045833,16.28811111,18.40374722,20.68936944,23.05882222,25.39211111,28.60525,31.07299722,33.32898056,35.11746667,37.12234444,38.48258333,39.83817778,41.15843889,40.53225556,39.69345278,40.74783056,42.137625,42.61885556,43.11618333,42.55951389,42.79665833,42.38921389,42.81205,42.62403056,42.68908333,42.49735278,42.30923056,42.132025,42.03210278,42.4359,41.92412778,41.31789444,40.78674167,41.05005,40.89085,41.1287,41.05852778,41.06766389,41.32293056,40.78346111,40.59503889,40.90527778,40.70231111,40.00387778,39.75899167,38.89539167
27,GRID 1-28,North,226,6.277777778,5.749958333,5.756813889,5.710836111,5.728994444,5.793002778,5.93475,6.172955556,6.322172222,6.550805556,6.847908333,7.098041667,7.310652778,7.472761111,7.590205556,7.786980556,7.886361111,7.903669444,7.998108333,8.007733333,8.056275,8.054972222,7.890925,7.739797222,7.577091667,7.370691667,7.066730556,6.955219444,6.808272222,6.617663889,6.527038889,6.532452778,6.506394444,6.399502778,6.321583333,6.310452778,6.232044444,6.172041667,6.068897222,5.918072222,5.833633333,5.731313889,5.677288889,5.698811111,5.672497222,5.647013889,5.635866667,5.657447222,5.644925,5.623144444,5.5657,5.565055556,5.455544444,5.442372222,5.621947222,5.360966667,5.253238889,5.205219444,5.217625,5.217455556,5.285827778,5.262263889,5.347738889,5.559455556,6.086666667,6.207275,6.498175,6.858447222,7.526544444,8.344525,9.093077778,10.00258333,11.18576944,12.52233889,14.57980833,16.21036389,18.29606667,20.58603333,22.94291667,25.27153889,28.42088611,30.87887222,33.26049167,35.10081389,37.30375,38.6344,39.90948611,41.17830556,40.66691944,39.78599722,40.76189722,42.11760833,42.62180833,43.18027778,42.62584444,42.85967778,42.47655556,42.923875,42.74828056,42.82620833,42.64454167,42.45374444,42.28723333,42.19623333,42.61546111,42.12164167,41.53456667,40.98917222,41.27021111,41.09967778,41.34535278,41.27848611,41.29802778,41.54328611,41.01115,40.82780556,41.13818333,40.9425,40.25255278,40.00474444,39.13831111
