436,46.6921,11.411458,8.657195,8.869147,9.006233,9.320603,9.941786,10.312426,10.798302,11.460223,11.981496,12.321304,12.680042,13.111461,13.12611,13.23384,13.139945,13.084495,13.26729,13.320654,13.396033,13.51185,13.672392,13.709755,13.79943,13.925946,14.062777,14.206583,14.392698,14.571695,14.572826,14.632044,14.814134,14.981483,15.309049,15.851897,16.22765,17.336746,18.678936,20.447672,22.816355,23.930805,25.040812,26.587423,27.343824,28.237555,29.371189,32.283123,28.427744,30.461538,30.851835,31.687178,31.995146,32.153992,32.38649,33.206734,33.927158,33.148319,33.59716,33.653374,33.790173,33.984772
437,55.0065,12.805989,8.667535,8.864097,9.015745,9.404959,9.932186,10.351816,10.797681,11.443562,11.935431,12.284923,12.634261,13.03674,13.098944,13.177213,13.064482,13.001766,13.162865,13.218956,13.280469,13.392717,13.527301,13.562823,13.629072,13.753281,13.873062,14.004077,14.169416,14.27836,14.301974,14.370109,14.493626,14.660857,14.961562,15.506564,15.963663,17.152319,18.566227,20.368673,22.713762,23.958506,25.178616,26.76272,27.6474,28.582216,29.668474,32.51239,28.880228,30.838911,31.224623,32.011318,32.310547,32.475357,32.677296,33.44817,34.145096,33.386494,33.823471,33.895741,34.019955,34.546234
438,45.9063,8.429036,8.660273,8.867332,8.991917,9.351859,9.965398,10.21212,10.686856,11.319898,11.819216,12.115557,12.459518,12.925752,12.960225,13.041284,12.938918,12.88083,13.059005,13.123981,13.16502,13.274826,13.441262,13.46918,13.536189,13.667244,13.776465,13.925826,14.142912,14.110569,14.242859,14.359013,14.469476,14.645707,14.956925,15.50314,15.913063,17.061188,18.390516,20.073198,22.326075,23.422815,24.570219,26.107937,27.044355,28.008026,29.00536,31.998821,28.057583,30.162151,30.547758,31.326946,31.625135,31.780308,31.968781,32.757221,33.493992,32.658836,33.081573,33.156021,33.299511,33.908112
439,45.1139,9.298828,8.807808,9.026002,9.157485,9.472486,10.166996,10.414336,10.911436,11.534319,12.039849,12.330595,12.660406,13.123827,13.125358,13.21963,13.129144,13.07854,13.255534,13.304676,13.361982,13.465507,13.638046,13.660226,13.746636,13.863693,13.989332,14.127888,14.328143,14.479056,14.491892,14.57596,14.714987,14.89324,15.218428,15.769208,16.163467,17.270119,18.579477,20.237665,22.472759,23.488777,24.504416,25.91736,26.667435,27.544205,28.577045,31.443501,27.736448,29.684534,30.074986,30.907173,31.219982,31.383902,31.635576,32.446495,33.181767,32.452709,32.90292,32.960953,33.10648,33.524498
440,46.5527,6.662109,9.006836,9.209456,9.347036,9.706367,10.223625,10.572758,11.047204,11.6658,12.155544,12.468803,12.813741,13.193287,13.26104,13.370129,13.26754,13.217068,13.397402,13.472757,13.525075,13.643801,13.803895,13.857847,13.928549,14.077515,14.198479,14.3541,14.55542,14.536882,14.686918,14.76783,14.963413,15.123288,15.447059,15.984895,16.36124,17.448229,18.720205,20.361624,22.582747,23.556112,24.561899,25.955183,26.655834,27.48982,28.494171,31.395004,27.655319,29.600456,29.993332,30.782242,31.102388,31.277508,31.494543,32.279911,33.048954,32.298378,32.726383,32.810936,32.952259,33.609325
441,45.7142,7.800781,9.164197,9.378444,9.519255,9.905301,10.52247,10.764645,11.271522,11.911299,12.415042,12.699458,13.037259,13.506512,13.552463,13.623791,13.526961,13.478926,13.65014,13.698321,13.768079,13.881228,14.044484,14.082453,14.171245,14.303489,14.437144,14.584624,14.764837,14.918556,14.945518,14.985706,15.234997,15.382061,15.734979,16.267488,16.622105,17.705976,19.029411,20.795055,23.139885,24.153011,25.119543,26.623594,27.171741,28.001556,29.201626,32.051857,28.184427,30.210072,30.612947,31.49881,31.807119,31.98283,32.248558,33.11264,33.854664,33.090088,33.554569,33.610107,33.769047,33.504868
442,45.4961,11.001302,8.981627,9.182034,9.316702,9.706569,10.298248,10.5715,11.083619,11.753436,12.272518,12.580642,12.932419,13.405056,13.45018,13.497763,13.372008,13.297444,13.448898,13.511924,13.554081,13.660577,13.810978,13.835865,13.895164,14.026378,14.142869,14.290631,14.497046,14.55334,14.633863,14.726398,14.854572,15.036888,15.349242,15.908896,16.327751,17.521999,18.930643,20.726194,23.135777,24.299185,25.497004,27.056919,27.925446,28.838587,29.819601,32.848,28.84593,30.939293,31.31777,32.107189,32.408882,32.560303,32.760017,33.544849,34.300426,33.465843,33.887737,33.964432,34.104549,34.787563
443,52.7096,12.867188,8.904152,9.106339,9.244489,9.689538,10.251236,10.462771,11.036995,11.706182,12.226155,12.503383,12.85188,13.326648,13.410368,13.427405,13.282117,13.205723,13.335854,13.381927,13.416641,13.506668,13.655659,13.659353,13.713401,13.828766,13.936947,14.068748,14.255432,14.33939,14.381047,14.447366,14.581393,14.749512,15.07017,15.63578,16.072701,17.287811,18.747519,20.588326,23.053041,24.247471,25.444021,27.056248,27.882275,28.837833,29.929848,33.024281,28.964184,31.083088,31.483078,32.34848,32.656418,32.81424,33.062176,33.895702,34.659206,33.834995,34.289635,34.353195,34.509205,35.013401
444,50.4316,10.222005,8.939282,9.145531,9.253268,9.580878,10.261683,10.516091,11.045814,11.726174,12.253061,12.541663,12.885654,13.371955,13.350332,13.401779,13.26868,13.173337,13.337105,13.359204,13.398266,13.497806,13.650279,13.659431,13.730687,13.847698,13.963968,14.10842,14.303267,14.371884,14.424978,14.513199,14.659146,14.834747,15.176349,15.733239,16.165596,17.397942,18.86895,20.791777,23.260429,24.492315,25.697729,27.386681,28.272217,29.2689,30.482792,33.539093,29.326662,31.577702,31.993713,32.852455,33.162773,33.32917,33.549023,34.431652,35.174812,34.295662,34.751835,34.815807,34.987976,34.666431
445,54.3307,12.551433,9.013049,9.212461,9.33153,9.660993,10.35321,10.567224,11.099059,11.779715,12.312006,12.602028,12.952829,13.474812,13.459777,13.496146,13.373316,13.286085,13.427006,13.46843,13.515133,13.608285,13.753641,13.762893,13.82689,13.941569,14.061229,14.192059,14.369996,14.491414,14.517744,14.564266,14.734135,14.892165,15.217073,15.778779,16.190847,17.398024,18.871862,20.777378,23.355486,24.592278,25.84268,27.542824,28.334433,29.28665,30.419876,33.5938,29.384001,31.561741,31.958204,32.825462,33.13728,33.291054,33.5247,34.359921,35.146297,34.279156,34.722271,34.791733,34.945965,35.535595
446,48.3229,7.687500,9.139311,9.328643,9.437399,9.783082,10.388426,10.621269,11.180452,11.866412,12.38984,12.678724,13.035972,13.528459,13.546329,13.575739,13.451535,13.372231,13.513988,13.561094,13.616707,13.713767,13.864859,13.881077,13.959622,14.084076,14.21588,14.361892,14.56286,14.668037,14.742908,14.817559,15.012055,15.188251,15.530757,16.084208,16.501282,17.689392,19.146896,21.016697,23.50205,24.743862,25.92951,27.551147,28.279705,29.175352,30.275436,33.308548,29.322054,31.383089,31.781309,32.63089,32.948406,33.123367,33.349461,34.184471,34.987923,34.16856,34.612869,34.695377,34.849945,35.308102
447,49.1751,7.929688,8.179651,8.369987,8.493414,8.799055,9.500879,9.845961,10.337462,11.021499,11.546641,11.865501,12.19197,12.660998,12.602806,12.628592,12.4733,12.345185,12.466117,12.476001,12.504416,12.590653,12.70423,12.703046,12.743181,12.849362,12.953078,13.077654,13.225636,13.182001,13.290316,13.329301,13.510448,13.635164,13.958468,14.45827,14.922453,16.146675,17.708183,19.713352,22.271343,23.788284,25.180164,27.113071,27.981888,29.056915,30.399872,33.267605,29.353636,31.482018,31.869934,32.737686,33.013641,33.146755,33.373589,34.212509,34.835182,34.010818,34.480247,34.501873,34.651138,34.393608
448,53.0684,12.350261,8.554445,8.733839,8.859336,9.197579,9.744485,10.202637,10.662508,11.364194,11.89005,12.243756,12.593443,12.990007,12.981119,13.025625,12.854085,12.721195,12.860109,12.893069,12.919326,13.028677,13.130487,13.162214,13.193618,13.325918,13.431398,13.575603,13.740408,13.778869,13.83847,13.898318,14.035967,14.20153,14.499434,15.042424,15.46121,16.71291,18.204523,20.230583,22.860718,24.225822,25.665255,27.505257,28.55864,29.602652,30.799021,33.971127,29.586597,31.92227,32.31469,33.090019,33.383297,33.519783,33.677891,34.487164,35.188416,34.240135,34.647945,34.720577,34.869408,34.928265
449,53.7865,7.250651,9.1231,9.330431,9.450199,9.82309,10.487178,10.754591,11.274537,11.970863,12.502547,12.799316,13.145037,13.643254,13.635899,13.668256,13.52219,13.417307,13.572197,13.588796,13.623445,13.724722,13.864807,13.871335,13.929736,14.045168,14.153842,14.295505,14.475626,14.5367,14.573194,14.647747,14.788762,14.952511,15.286368,15.833548,16.26782,17.525976,19.035206,21.03776,23.576916,24.870855,26.140261,27.930998,28.855444,29.883081,31.152094,34.193516,29.850271,32.19783,32.604408,33.460499,33.749374,33.8983,34.105606,34.990738,35.682217,34.756458,35.209263,35.258518,35.429062,34.733723
450,55.3223,11.922526,8.948443,9.161042,9.278783,9.656217,10.346673,10.623224,11.135258,11.833185,12.366146,12.667317,13.011765,13.513966,13.499424,13.538964,13.389188,13.280166,13.447114,13.46611,13.490363,13.595668,13.743251,13.74999,13.806803,13.928124,14.032393,14.183332,14.385821,14.36481,14.457132,14.573699,14.674377,14.857837,15.195746,15.758892,16.239056,17.55324,19.095192,21.097816,23.591379,24.923374,26.2243,28.013983,29.061937,30.139833,31.374804,34.428337,30.107607,32.477798,32.894897,33.733391,34.029709,34.188438,34.379459,35.269115,35.969021,35.035244,35.493336,35.552399,35.726925,35.095474
451,42.8314,7.438802,8.421602,8.607505,8.750231,9.156534,9.657977,10.095934,10.623701,11.309332,11.826732,12.165529,12.508269,12.881513,12.936756,12.962366,12.782429,12.6659,12.783289,12.807479,12.834068,12.924561,13.035849,13.042331,13.077794,13.190571,13.292205,13.419404,13.576686,13.588005,13.659307,13.71935,13.845531,14.002803,14.310896,14.841706,15.327088,16.57333,18.112041,20.071455,22.580427,24.058712,25.471018,27.306957,28.315071,29.409678,30.679907,33.646736,29.773621,31.876526,32.280285,33.126324,33.419743,33.567867,33.792694,34.618343,35.273266,34.467979,34.934292,34.976669,35.122822,35.231316
452,41.9876,4.620443,8.690385,8.890685,8.998771,9.292468,9.931324,10.261186,10.826251,11.517565,12.058364,12.370669,12.72393,13.154551,13.137137,13.197639,13.048901,12.943635,13.092297,13.116343,13.150285,13.239521,13.387139,13.386312,13.449127,13.557745,13.671862,13.808778,14.004185,14.068899,14.123386,14.210393,14.328201,14.508252,14.832487,15.385217,15.823195,17.040236,18.516193,20.400673,22.871819,24.168209,25.44803,27.136772,28.090357,29.115665,30.278839,33.354607,29.255102,31.423653,31.828058,32.67482,32.986729,33.136307,33.3647,34.212852,34.938274,34.09927,34.554703,34.606842,34.764698,34.925259
453,38.5352,4.259766,8.388142,8.580533,8.702681,9.030918,9.717002,9.993312,10.54632,11.239777,11.777746,12.084252,12.41958,12.908097,12.880856,12.884895,12.723584,12.603577,12.70819,12.724257,12.74616,12.817602,12.943244,12.916045,12.953999,13.041214,13.139467,13.254948,13.426474,13.453942,13.504426,13.573006,13.658187,13.814494,14.111618,14.62779,15.099512,16.327934,17.876617,19.792679,22.300486,23.804823,25.23107,27.082941,28.085516,29.17219,30.335844,33.24892,29.358337,31.452072,31.815037,32.650623,32.915833,33.02499,33.249817,34.043262,34.659111,33.842712,34.295685,34.309834,34.446205,34.720181
454,35.944,4.423828,8.590312,8.784458,8.930104,9.284921,9.909072,10.227138,10.763844,11.422503,11.941212,12.246276,12.572166,13.006434,13.020765,13.049841,12.904179,12.808526,12.919487,12.948539,12.993025,13.076987,13.201845,13.209145,13.261119,13.369189,13.486042,13.605728,13.751495,13.861321,13.892474,13.900206,14.118922,14.247388,14.571838,15.085196,15.496408,16.621199,18.075417,19.935474,22.440905,23.780779,25.036037,26.788105,27.487074,28.472872,29.753864,32.671513,28.936281,30.890913,31.284216,32.195599,32.493862,32.639343,32.927498,33.757069,34.440125,33.712879,34.193504,34.219109,34.364437,34.733059
455,40.9714,8.712239,8.999626,9.192556,9.333983,9.745628,10.346018,10.521114,11.024905,11.663975,12.169497,12.44141,12.769589,13.265176,13.318426,13.338399,13.211887,13.140705,13.270317,13.344807,13.380821,13.483191,13.62681,13.658948,13.708886,13.845232,13.960357,14.106093,14.308345,14.431388,14.483352,14.547268,14.712664,14.888234,15.193319,15.753946,16.107492,17.222445,18.540775,20.257725,22.701178,23.754519,24.93379,26.470894,27.271664,28.17115,29.122164,32.323441,28.209179,30.296806,30.675358,31.4855,31.793493,31.942533,32.164833,32.936272,33.745556,32.908913,33.316399,33.401844,33.547829,34.80653
456,46.5996,11.271484,9.063807,9.263451,9.389568,9.77527,10.407255,10.618989,11.120105,11.773438,12.280547,12.554193,12.880182,13.368994,13.386505,13.415215,13.282864,13.197063,13.34389,13.385309,13.420488,13.524101,13.667827,13.690331,13.748576,13.876602,13.98906,14.137472,14.332053,14.407009,14.467746,14.543898,14.710571,14.878944,15.204852,15.744317,16.127325,17.285748,18.66357,20.486811,22.896606,24.023241,25.174467,26.785177,27.593721,28.523441,29.637039,32.637718,28.514944,30.688648,31.07877,31.901798,32.195412,32.348465,32.562061,33.392796,34.123909,33.26712,33.695976,33.760345,33.921944,33.898964
457,37.4277,5.733073,9.396099,9.615891,9.752208,10.108768,10.807549,11.045469,11.500428,12.138788,12.646559,12.944532,13.272757,13.771012,13.77401,13.856159,13.763718,13.708761,13.899099,13.964106,14.017261,14.142044,14.315062,14.359026,14.442651,14.584873,14.713501,14.881441,15.116711,15.234235,15.291786,15.417567,15.552155,15.75671,16.084799,16.639679,17.007982,18.122709,19.396723,21.07192,23.311171,24.308344,25.36544,26.81439,27.683681,28.579397,29.560419,32.476669,28.54425,30.638231,31.021107,31.798349,32.098064,32.25771,32.45562,33.25919,33.993538,33.177963,33.598938,33.671772,33.821014,34.028641
458,40.1719,8.642578,9.0478,9.257565,9.395011,9.81735,10.485879,10.688975,11.217182,11.895802,12.423379,12.706865,13.04615,13.56948,13.598141,13.618813,13.478753,13.390674,13.535847,13.582677,13.611868,13.714016,13.863923,13.877228,13.930126,14.056857,14.166811,14.313449,14.51687,14.575457,14.638008,14.730021,14.852667,15.035844,15.361946,15.937332,16.382572,17.641647,19.120995,21.010399,23.497814,24.689537,25.899572,27.522478,28.401251,29.35288,30.408056,33.495155,29.317747,31.51997,31.915186,32.7477,33.051815,33.207619,33.425522,34.258923,35.019028,34.149887,34.591545,34.662663,34.822021,35.117496
459,43.7526,15.319011,9.847012,10.072877,10.218065,10.590542,11.280777,11.496257,11.989695,12.620775,13.12733,13.414441,13.74627,14.244858,14.273827,14.358786,14.280764,14.24712,14.434845,14.496124,14.571765,14.692419,14.874756,14.918933,15.022998,15.161069,15.30457,15.464472,15.679907,15.864196,15.895329,15.977875,16.197832,16.377672,16.735012,17.282192,17.638149,18.697674,19.970808,21.642284,23.902996,24.910799,25.895082,27.374962,28.0436,28.930681,30.079062,32.96796,29.204817,31.193977,31.603062,32.483997,32.800671,32.9841,33.249935,34.108082,34.868042,34.126358,34.59589,34.657188,34.815182,34.933117
460,34.638,7.647135,10.086311,10.319037,10.460479,10.869992,11.566938,11.674921,12.210894,12.839869,13.343319,13.60034,13.930123,14.476094,14.532747,14.597745,14.537499,14.530503,14.721261,14.784563,14.876035,14.995941,15.202553,15.239194,15.369301,15.503329,15.660782,15.830196,16.075371,16.333136,16.342985,16.452,16.681925,16.881523,17.259321,17.797016,18.131678,19.133457,20.352663,21.934906,24.069023,25.025713,25.892292,27.288439,27.873852,28.716221,29.840172,32.563362,28.996035,30.893099,31.295147,32.193901,32.500172,32.690639,32.975098,33.849022,34.597206,33.904266,34.386871,34.436989,34.597839,34.393333
461,40.4479,6.001953,10.087,10.316468,10.420246,10.763467,11.39095,11.597141,12.11424,12.758343,13.261373,13.531006,13.88991,14.367364,14.400293,14.5185,14.452024,14.428294,14.663502,14.702292,14.790718,14.920369,15.122423,15.168113,15.302274,15.43879,15.587798,15.756906,15.980661,16.210999,16.198351,16.302673,16.516943,16.711411,17.094362,17.662285,18.000635,19.099627,20.357311,22.105015,24.339849,25.198376,26.048666,27.458775,28.132139,28.984327,30.224911,33.193439,29.013626,31.247784,31.694384,32.57925,32.913555,33.128475,33.365547,34.313786,35.124969,34.27211,34.736588,34.824612,35.014751,33.980453
462,33.349,1.558594,10.021611,10.247545,10.363737,10.696377,11.43119,11.547446,12.090878,12.737559,13.256637,13.515467,13.857567,14.404357,14.407208,14.479725,14.40757,14.374881,14.56413,14.611934,14.690674,14.799746,14.996069,15.01825,15.136745,15.257356,15.40361,15.558529,15.786922,16.041473,16.022055,16.116474,16.308861,16.502697,16.864714,17.421759,17.764439,18.830605,20.112511,21.799164,24.090248,25.09309,26.083193,27.581381,28.292206,29.200644,30.349483,33.344994,29.364735,31.455624,31.868309,32.766552,33.083855,33.26442,33.529869,34.41621,35.203182,34.408447,34.874908,34.936615,35.105865,35.08094
463,30.0885,3.211589,10.035626,10.254278,10.398484,10.79652,11.476065,11.660518,12.10698,12.707155,13.182964,13.459086,13.782896,14.299302,14.342736,14.42657,14.366572,14.348172,14.544337,14.623575,14.701031,14.829263,15.014217,15.075071,15.18356,15.338071,15.482533,15.649389,15.873706,15.94303,16.077442,16.182346,16.422922,16.602011,16.970594,17.525249,17.927359,19.008512,20.289736,21.923378,24.115753,25.158892,26.144657,27.626484,28.293793,29.198206,30.333841,33.23037,29.671749,31.572239,32.001923,32.878326,33.213364,33.434513,33.686344,34.537373,35.362732,34.647079,35.121365,35.21867,35.37915,36.006287
464,26.5827,1.669271,10.242953,10.474665,10.589314,10.93972,11.587078,11.720515,12.285874,12.903183,13.408828,13.664306,14.019342,14.505051,14.568783,14.688652,14.63092,14.627762,14.847428,14.929135,15.006111,15.126278,15.353506,15.398513,15.528624,15.677479,15.827253,16.004244,16.27652,16.354445,16.498823,16.642498,16.85256,17.061586,17.44479,18.025898,18.390398,19.438816,20.652851,22.171114,24.278473,25.141483,25.999058,27.305813,27.985525,28.863459,29.901985,32.957287,29.181383,31.14068,31.584763,32.479549,32.841351,33.065952,33.340057,34.228733,35.123837,34.393105,34.873451,34.973652,35.149227,35.867966
465,25.7721,3.351563,9.404655,9.620111,9.75838,10.128589,10.78303,11.013115,11.537429,12.180359,12.688539,12.976402,13.314946,13.802449,13.83896,13.90978,13.823298,13.784267,13.957218,14.012506,14.092828,14.205856,14.382251,14.420527,14.527,14.662018,14.809952,14.965597,15.170566,15.326221,15.38938,15.454865,15.718753,15.883861,16.255285,16.790812,17.164478,18.227173,19.555971,21.279802,23.594559,24.719208,25.742828,27.309401,27.907852,28.813046,30.055445,32.923492,29.259254,31.19223,31.61162,32.534027,32.856499,33.050709,33.335842,34.214569,34.984104,34.26923,34.761074,34.818966,34.978828,35.095726
466,31.4622,7.294271,9.114925,9.334095,9.457204,9.811704,10.456191,10.630109,11.190811,11.816989,12.320083,12.583334,12.920691,13.397367,13.441879,13.516417,13.428501,13.393061,13.563825,13.607018,13.671865,13.766821,13.954943,13.963347,14.063148,14.174623,14.302469,14.443151,14.651795,14.722703,14.805648,14.891242,15.082708,15.240833,15.593489,16.110119,16.499165,17.553186,18.863064,20.492348,22.657572,23.745745,24.71916,26.215263,26.870039,27.785782,28.954926,31.694065,28.127893,30.032354,30.431435,31.327158,31.627821,31.79825,32.079876,32.936874,33.641125,32.942398,33.428928,33.462364,33.617794,33.566181
467,33.2741,4.734375,8.363717,8.554345,8.658835,8.980477,9.622599,9.852758,10.346252,10.997085,11.506029,11.785222,12.118626,12.588652,12.572339,12.611782,12.468895,12.36489,12.508799,12.537999,12.556021,12.643984,12.778223,12.779319,12.82211,12.928081,13.020774,13.146051,13.326424,13.380815,13.409928,13.490316,13.561698,13.732441,14.023457,14.581747,14.997567,16.214283,17.634123,19.487,21.967422,23.185427,24.521994,26.24782,27.333462,28.407314,29.516315,32.788364,28.402134,30.724174,31.123508,31.928984,32.228157,32.367298,32.555096,33.37159,34.116585,33.180611,33.593513,33.666344,33.827049,34.335602
468,33.1914,2.333984,8.767128,8.963844,9.10352,9.518979,10.143746,10.352317,10.816241,11.453892,11.947831,12.230267,12.557922,13.063316,13.099188,13.12003,12.994061,12.914775,13.050232,13.092563,13.128041,13.223312,13.35492,13.367107,13.412464,13.525196,13.622991,13.745259,13.90503,13.946535,13.993174,14.041126,14.177968,14.316544,14.617695,15.150192,15.568998,16.743277,18.165117,20.010674,22.481459,23.769794,25.096315,26.913946,27.867989,28.946945,30.164684,33.278385,29.163162,31.376724,31.771664,32.624271,32.905083,33.047745,33.262348,34.079517,34.779568,33.899662,34.340355,34.39444,34.545135,34.979984
469,31.8171,6.625000,9.101568,9.306584,9.453238,9.887878,10.468351,10.698906,11.234038,11.897173,12.404028,12.70495,13.056977,13.561514,13.644724,13.672087,13.572914,13.534151,13.678935,13.72613,13.809376,13.908433,14.067335,14.077911,14.173869,14.279215,14.416628,14.544828,14.726155,15.000122,14.938277,14.997404,15.159668,15.333687,15.663648,16.201702,16.616741,17.734877,19.135201,20.920433,23.299318,24.590858,25.791367,27.472048,28.272802,29.253553,30.462814,33.333527,29.669764,31.639637,32.032883,32.925114,33.214382,33.379845,33.63966,34.473721,35.175919,34.426693,34.902306,34.946671,35.084797,35.328472
470,24.8822,3.528646,8.713568,8.914929,9.061597,9.476068,10.123468,10.423867,10.947195,11.670359,12.219551,12.553546,12.923242,13.453573,13.478883,13.497159,13.356248,13.259814,13.392951,13.441787,13.490783,13.594172,13.727092,13.742993,13.794404,13.921155,14.03986,14.177753,14.348814,14.371347,14.46319,14.504741,14.699245,14.842196,15.174784,15.727877,16.186468,17.456551,19.046663,21.095791,23.808109,25.290737,26.722616,28.676731,29.560076,30.626266,31.902102,35.073696,30.835005,33.091286,33.491631,34.386997,34.68232,34.829437,35.052883,35.904865,36.638592,35.73436,36.204502,36.257393,36.403641,36.808495
471,30.3457,8.488933,8.637402,8.851105,8.97646,9.357627,10.077824,10.325706,10.91119,11.651025,12.227074,12.538418,12.898787,13.431574,13.417398,13.42602,13.248976,13.119681,13.249328,13.271002,13.279445,13.364635,13.509517,13.486386,13.519385,13.625144,13.717412,13.857174,14.063715,13.975615,14.102027,14.203079,14.285167,14.451996,14.772619,15.320607,15.793074,17.095797,18.700983,20.730629,23.383018,24.929209,26.466908,28.511564,29.709742,30.952074,32.231987,35.48011,30.966621,33.424076,33.821785,34.705917,34.979771,35.08815,35.300674,36.177322,36.828144,35.852089,36.325691,36.340271,36.503437,36.447708
472,31.6335,12.842448,8.949879,9.1752,9.30845,9.676507,10.378247,10.645039,11.239526,11.954473,12.524962,12.839967,13.21256,13.710987,13.724485,13.77973,13.628285,13.53029,13.682244,13.715378,13.739546,13.826437,13.988366,13.971927,14.021936,14.123635,14.224156,14.351144,14.548407,14.590165,14.622786,14.71072,14.765313,14.944633,15.258931,15.853625,16.33481,17.645525,19.208723,21.153189,23.752007,25.089666,26.475113,28.267496,29.373615,30.504921,31.661669,34.989979,30.569723,32.918751,33.331905,34.221985,34.534668,34.668358,34.911312,35.778946,36.518845,35.604134,36.079037,36.121819,36.280872,36.81461
473,37.3542,8.215495,8.704882,8.907048,9.051176,9.446172,10.134766,10.394281,10.980085,11.713475,12.289633,12.601869,12.961735,13.4825,13.485041,13.482572,13.298765,13.164864,13.265326,13.305718,13.313723,13.396137,13.520112,13.512755,13.526443,13.645222,13.739477,13.869494,14.039792,13.954149,14.094782,14.122856,14.295026,14.424057,14.741417,15.296915,15.74657,17.036985,18.662422,20.725506,23.541447,25.026199,26.533316,28.533569,29.467779,30.587725,31.824894,35.197536,30.671394,33.023533,33.417473,34.329391,34.625614,34.739136,34.985363,35.832787,36.567207,35.626598,36.093899,36.126911,36.28244,37.058556
474,40.3757,7.100912,8.499701,8.692682,8.83736,9.226031,9.869819,10.187761,10.797736,11.518172,12.066065,12.395378,12.750134,13.244432,13.269141,13.249087,13.086365,12.980167,13.060385,13.07106,13.117214,13.177011,13.298862,13.254356,13.304727,13.373853,13.485641,13.579388,13.721198,13.842241,13.830328,13.865088,13.967889,14.113882,14.422727,14.944273,15.494874,16.775043,18.4639,20.471657,23.063639,24.786924,26.274874,28.212357,29.115311,30.211592,31.479469,34.259224,30.764347,32.6623,33.033314,33.947189,34.217785,34.342648,34.622787,35.431053,36.033611,35.323524,35.830292,35.82859,35.950813,36.376675
475,42.1803,6.500651,7.915557,8.110094,8.245495,8.599316,9.296538,9.648023,10.218312,10.97814,11.564898,11.902921,12.263646,12.758131,12.715834,12.7048,12.493235,12.322797,12.410366,12.412928,12.411769,12.482918,12.577883,12.548008,12.545294,12.637296,12.717632,12.825176,12.954407,12.927341,12.967926,12.970632,13.086331,13.204072,13.497093,14.039786,14.512818,15.866501,17.58375,19.813938,22.763008,24.422285,26.105543,28.30311,29.415684,30.643805,32.023312,35.408424,30.667744,33.187733,33.576481,34.48288,34.754383,34.838142,35.063915,35.924049,36.561802,35.550266,36.014122,36.019672,36.173851,36.271534
476,49.4805,17.045572,8.231472,8.424646,8.569013,8.974081,9.613546,9.964472,10.551587,11.294058,11.866724,12.197175,12.546663,13.011085,13.015295,12.993495,12.773169,12.611636,12.69357,12.709521,12.699676,12.771414,12.872972,12.845485,12.842254,12.941143,13.021502,13.138826,13.298607,13.262628,13.328891,13.380075,13.446032,13.601823,13.890415,14.449056,14.957359,16.321123,18.008568,20.126999,22.919041,24.526289,26.148996,28.167492,29.327557,30.514137,31.726242,35.005535,30.580893,32.932148,33.317177,34.178329,34.459465,34.558117,34.781704,35.604107,36.260231,35.329479,35.787369,35.809517,35.958603,36.45578
477,42.5703,9.651692,8.880137,9.102779,9.246061,9.657387,10.310939,10.53955,11.133965,11.826969,12.383025,12.672095,13.025861,13.508307,13.552458,13.592597,13.435924,13.342217,13.483438,13.519212,13.541877,13.632141,13.789314,13.785879,13.830961,13.944427,14.045241,14.180284,14.370273,14.410133,14.459608,14.517694,14.652201,14.80867,15.134426,15.700263,16.111143,17.327211,18.7994,20.688868,23.246565,24.453728,25.711012,27.449013,28.360168,29.416645,30.619347,33.861324,29.455582,31.769674,32.177998,33.088501,33.392265,33.523659,33.79015,34.669048,35.39407,34.504181,34.978516,35.009335,35.176559,35.345123
478,35.431,0.000000,9.097815,9.310402,9.428152,9.742918,10.503665,10.678739,11.251609,11.929314,12.475898,12.757977,13.107592,13.642406,13.617397,13.665066,13.538858,13.450365,13.593616,13.64559,13.670214,13.754798,13.922622,13.916556,13.97249,14.087576,14.196153,14.333172,14.549676,14.484285,14.641629,14.741055,14.859153,15.030094,15.357273,15.92776,16.398758,17.644089,19.151228,20.960648,23.422293,24.685137,25.92823,27.559078,28.423826,29.409204,30.409336,33.537098,29.530685,31.607321,31.998457,32.853218,33.171886,33.321323,33.563778,34.377068,35.164993,34.350994,34.809376,34.871883,35.02243,36.145622
479,39.4414,0.000000,9.064806,9.273632,9.410914,9.783555,10.459667,10.704782,11.274068,11.962332,12.50985,12.807694,13.15855,13.650859,13.66656,13.702305,13.553669,13.4564,13.588335,13.636217,13.661909,13.751661,13.899866,13.903855,13.949131,14.068826,14.177065,14.311725,14.502916,14.524273,14.611796,14.675423,14.816655,14.980685,15.303143,15.878077,16.325907,17.572145,19.083212,20.972824,23.544813,24.808592,26.094381,27.785564,28.651289,29.650772,30.744894,33.9631,29.783377,31.94507,32.3465,33.222694,33.541882,33.689411,33.941429,34.773838,35.554142,34.711201,35.17136,35.231422,35.386253,36.267303
