0.000089,-0.000007,0.504567,-0.000124,0.000009,0.934297
0.000086,-0.000008,0.504462,-0.000119,0.000012,0.935491
0.000078,-0.000011,0.504347,-0.000108,0.000015,0.936709
0.000067,-0.000013,0.504196,-0.000093,0.000018,0.938007
0.000050,-0.000017,0.504118,-0.000069,0.000023,0.939150
0.000028,-0.000019,0.504069,-0.000038,0.000027,0.940234
0.000006,-0.000022,0.504041,-0.000008,0.000030,0.941274
-0.000015,-0.000024,0.504062,0.000021,0.000033,0.942210
-0.000042,-0.000025,0.504104,0.000059,0.000034,0.943101
-0.000070,-0.000025,0.504132,0.000097,0.000034,0.944024
-0.000097,-0.000025,0.504250,0.000135,0.000035,0.944756
-0.000125,-0.000025,0.504453,0.000174,0.000035,0.945302
-0.000149,-0.000025,0.504640,0.000208,0.000035,0.945884
-0.000169,-0.000025,0.504857,0.000235,0.000034,0.946404
-0.000193,-0.000024,0.505110,0.000269,0.000033,0.946845
-0.000220,-0.000022,0.505361,0.000306,0.000031,0.947294
-0.000244,-0.000021,0.505684,0.000340,0.000029,0.947584
-0.000267,-0.000020,0.506097,0.000371,0.000028,0.947681
-0.000287,-0.000020,0.506479,0.000400,0.000028,0.947846
-0.000301,-0.000018,0.506872,0.000420,0.000026,0.947989
-0.000314,-0.000017,0.507305,0.000439,0.000024,0.948044
-0.000332,-0.000015,0.507755,0.000465,0.000021,0.948064
-0.000351,-0.000013,0.508226,0.000491,0.000019,0.948039
-0.000365,-0.000011,0.508736,0.000511,0.000017,0.947929
-0.000376,-0.000011,0.509265,0.000528,0.000015,0.947781
-0.000386,-0.000009,0.509818,0.000542,0.000013,0.947581
-0.000391,-0.000006,0.510353,0.000549,0.000010,0.947420
-0.000394,-0.000004,0.510907,0.000555,0.000007,0.947219
-0.000398,-0.000002,0.511473,0.000562,0.000004,0.946993
-0.000402,-0.000001,0.512028,0.000568,0.000002,0.946793
-0.000402,0.000001,0.512594,0.000568,-0.000000,0.946571
-0.000399,0.000001,0.513195,0.000564,-0.000001,0.946272
-0.000395,0.000001,0.513758,0.000560,-0.000001,0.946057
-0.000390,0.000001,0.514299,0.000553,-0.000001,0.945892
-0.000385,0.000001,0.514839,0.000547,-0.000000,0.945729
-0.000384,-0.000000,0.515386,0.000547,0.000001,0.945552
-0.000387,-0.000002,0.515936,0.000552,0.000004,0.945371
-0.000392,-0.000005,0.516485,0.000559,0.000007,0.945191
-0.000396,-0.000007,0.517039,0.000566,0.000011,0.945004
-0.000401,-0.000008,0.517614,0.000574,0.000013,0.944770
-0.000412,-0.000009,0.518207,0.000590,0.000014,0.944501
-0.000426,-0.000010,0.518780,0.000612,0.000016,0.944275
-0.000439,-0.000011,0.519375,0.000631,0.000017,0.944000
-0.000452,-0.000011,0.520048,0.000650,0.000017,0.943560
-0.000465,-0.000010,0.520736,0.000669,0.000016,0.943087
-0.000475,-0.000009,0.521395,0.000686,0.000014,0.942680
-0.000483,-0.000008,0.522075,0.000698,0.000013,0.942228
-0.000490,-0.000007,0.522779,0.000710,0.000011,0.941725
-0.000497,-0.000006,0.523509,0.000721,0.000010,0.941167
-0.000499,-0.000005,0.524253,0.000725,0.000008,0.940581
-0.000502,-0.000004,0.524980,0.000731,0.000008,0.940032
-0.000507,-0.000004,0.525694,0.000738,0.000007,0.939512
-0.000512,-0.000004,0.526411,0.000747,0.000006,0.938989
-0.000516,-0.000004,0.527182,0.000754,0.000007,0.938348
-0.000519,-0.000005,0.527970,0.000761,0.000008,0.937674
-0.000522,-0.000005,0.528738,0.000766,0.000009,0.937045
-0.000523,-0.000005,0.529469,0.000769,0.000009,0.936495
-0.000531,-0.000004,0.530238,0.000782,0.000008,0.935867
-0.000541,-0.000004,0.531019,0.000798,0.000007,0.935214
-0.000548,-0.000005,0.531829,0.000810,0.000009,0.934500
-0.000552,-0.000006,0.532695,0.000817,0.000011,0.933667
-0.000552,-0.000007,0.533509,0.000818,0.000012,0.932948
-0.000552,-0.000007,0.534294,0.000820,0.000012,0.932293
-0.000559,-0.000007,0.535122,0.000833,0.000012,0.931546
-0.000573,-0.000007,0.535927,0.000856,0.000012,0.930852
-0.000587,-0.000008,0.536790,0.000877,0.000013,0.930035
-0.000597,-0.000009,0.537738,0.000894,0.000015,0.929037
-0.000604,-0.000010,0.538643,0.000906,0.000016,0.928135
-0.000607,-0.000010,0.539531,0.000913,0.000016,0.927269
-0.000612,-0.000009,0.540446,0.000923,0.000016,0.926348
-0.000623,-0.000009,0.541352,0.000942,0.000016,0.925450
-0.000636,-0.000010,0.542302,0.000963,0.000017,0.924457
-0.000648,-0.000011,0.543302,0.000984,0.000019,0.923363
-0.000659,-0.000012,0.544298,0.001003,0.000021,0.922278
-0.000669,-0.000013,0.545304,0.001020,0.000023,0.921176
-0.000681,-0.000014,0.546331,0.001041,0.000024,0.920031
-0.000696,-0.000014,0.547359,0.001066,0.000025,0.918887
-0.000712,-0.000015,0.548443,0.001094,0.000025,0.917626
-0.000730,-0.000015,0.549567,0.001124,0.000025,0.916285
-0.000748,-0.000014,0.550700,0.001154,0.000025,0.914928
-0.000763,-0.000013,0.551864,0.001180,0.000024,0.913508
-0.000776,-0.000012,0.553061,0.001204,0.000022,0.912021
-0.000788,-0.000011,0.554289,0.001226,0.000020,0.910475
-0.000796,-0.000009,0.555525,0.001242,0.000018,0.908916
-0.000803,-0.000008,0.556782,0.001256,0.000017,0.907316
-0.000809,-0.000008,0.558046,0.001269,0.000016,0.905704
-0.000814,-0.000007,0.559304,0.001282,0.000015,0.904111
-0.000822,-0.000006,0.560603,0.001298,0.000014,0.902436
-0.000829,-0.000005,0.561911,0.001314,0.000012,0.900746
-0.000837,-0.000004,0.563215,0.001329,0.000011,0.899068
-0.000844,-0.000003,0.564577,0.001345,0.000008,0.897276
-0.000846,-0.000000,0.565923,0.001353,0.000005,0.895522
-0.000845,0.000003,0.567274,0.001355,-0.000000,0.893760
-0.000843,0.000005,0.568675,0.001355,-0.000004,0.891902
-0.000837,0.000007,0.570000,0.001351,-0.000008,0.890204
-0.000825,0.000009,0.571333,0.001335,-0.000010,0.888494
-0.000808,0.000010,0.572712,0.001312,-0.000012,0.886695
-0.000796,0.000011,0.574017,0.001296,-0.000013,0.885051
-0.000783,0.000010,0.575265,0.001278,-0.000013,0.883529
-0.000772,0.000010,0.576517,0.001264,-0.000013,0.882000
-0.000765,0.000011,0.577792,0.001257,-0.000015,0.880429
-0.000759,0.000013,0.579045,0.001251,-0.000018,0.878908
-0.000753,0.000015,0.580317,0.001244,-0.000021,0.877351
-0.000740,0.000017,0.581543,0.001227,-0.000024,0.875891
-0.000720,0.000019,0.582749,0.001196,-0.000028,0.874474
-0.000695,0.000020,0.583995,0.001158,-0.000031,0.872981
-0.000667,0.000021,0.585131,0.001114,-0.000032,0.871712
-0.000638,0.000021,0.586180,0.001068,-0.000032,0.870622
-0.000613,0.000020,0.587237,0.001029,-0.000031,0.869517
-0.000598,0.000020,0.588215,0.001006,-0.000031,0.868572
-0.000587,0.000021,0.589199,0.000989,-0.000032,0.867618
-0.000572,0.000022,0.590211,0.000967,-0.000035,0.866611
-0.000559,0.000024,0.591181,0.000947,-0.000038,0.865690
-0.000537,0.000026,0.592118,0.000911,-0.000043,0.864836
-0.000503,0.000029,0.593003,0.000856,-0.000048,0.864087
-0.000463,0.000031,0.593884,0.000790,-0.000052,0.863350
-0.000425,0.000033,0.594644,0.000725,-0.000055,0.862853
-0.000387,0.000033,0.595301,0.000661,-0.000056,0.862563
-0.000349,0.000032,0.595882,0.000598,-0.000054,0.862426
-0.000322,0.000031,0.596490,0.000552,-0.000052,0.862235
-0.000297,0.000030,0.597024,0.000510,-0.000051,0.862194
-0.000270,0.000029,0.597479,0.000464,-0.000050,0.862308
-0.000242,0.000028,0.597959,0.000417,-0.000047,0.862377
-0.000216,0.000026,0.598346,0.000372,-0.000045,0.862630
-0.000185,0.000025,0.598660,0.000319,-0.000043,0.863030
-0.000153,0.000024,0.599003,0.000264,-0.000041,0.863373
-0.000129,0.000022,0.599247,0.000223,-0.000038,0.863915
-0.000110,0.000021,0.599378,0.000190,-0.000036,0.864683
-0.000092,0.000019,0.599535,0.000158,-0.000033,0.865402
-0.000079,0.000017,0.599715,0.000137,-0.000029,0.866076
-0.000068,0.000015,0.599858,0.000118,-0.000027,0.866825
-0.000050,0.000014,0.599961,0.000086,-0.000024,0.867658
-0.000030,0.000013,0.600030,0.000052,-0.000022,0.868559
-0.000017,0.000013,0.600064,0.000030,-0.000022,0.869533
-0.000007,0.000013,0.600045,0.000012,-0.000022,0.870616
0.000002,0.000012,0.600040,-0.000003,-0.000021,0.871672
0.000009,0.000011,0.600076,-0.000015,-0.000019,0.872650
0.000020,0.000010,0.600047,-0.000035,-0.000017,0.873761
0.000034,0.000008,0.600007,-0.000060,-0.000014,0.874897
0.000049,0.000007,0.599944,-0.000084,-0.000011,0.876079
0.000057,0.000004,0.599808,-0.000099,-0.000007,0.877414
0.000063,0.000002,0.599697,-0.000109,-0.000003,0.878701
0.000061,-0.000001,0.599592,-0.000105,0.000001,0.879980
0.000054,-0.000003,0.599480,-0.000093,0.000006,0.881276
0.000045,-0.000005,0.599369,-0.000078,0.000008,0.882574
0.000035,-0.000005,0.599334,-0.000061,0.000009,0.883719
0.000028,-0.000006,0.599253,-0.000048,0.000010,0.884961
0.000021,-0.000005,0.599243,-0.000036,0.000009,0.886061
0.000020,-0.000006,0.599221,-0.000034,0.000010,0.887189
0.000019,-0.000007,0.599165,-0.000032,0.000011,0.888389
0.000016,-0.000009,0.599160,-0.000028,0.000015,0.889487
0.000010,-0.000011,0.599105,-0.000018,0.000019,0.890691
0.000001,-0.000014,0.599064,-0.000002,0.000024,0.891868
-0.000015,-0.000016,0.599103,0.000026,0.000028,0.892885
-0.000042,-0.000018,0.599130,0.000073,0.000030,0.893928
-0.000067,-0.000018,0.599168,0.000116,0.000031,0.894952
-0.000091,-0.000019,0.599340,0.000157,0.000032,0.895701
-0.000113,-0.000020,0.599583,0.000196,0.000034,0.896305
-0.000127,-0.000020,0.599759,0.000219,0.000035,0.897051
-0.000134,-0.000021,0.600007,0.000231,0.000036,0.897648
-0.000147,-0.000022,0.600261,0.000255,0.000038,0.898237
-0.000174,-0.000006,0.600461,0.000301,0.000011,0.898937
-0.000202,0.000001,0.600747,0.000350,-0.000001,0.899463
-0.000234,0.000000,0.601153,0.000406,-0.000000,0.899741
-0.000269,-0.000005,0.601646,0.000467,0.000009,0.899839
-0.000176,-0.000014,0.602117,0.000305,0.000025,0.899985
-0.000126,-0.000026,0.602649,0.000219,0.000046,0.900007
-0.000125,-0.000040,0.603226,0.000217,0.000070,0.899935
-0.000172,-0.000055,0.601879,0.000300,0.000097,0.903863
-0.000268,-0.000071,0.602670,0.000468,0.000125,0.903350
-0.000407,-0.000085,0.603562,0.000710,0.000150,0.902628
-0.000593,-0.000095,0.604496,0.001037,0.000168,0.901820
-0.000666,-0.000098,0.605609,0.001167,0.000176,0.900643
-0.000746,-0.000097,0.606759,0.001312,0.000173,0.899396
-0.000828,-0.000088,0.608149,0.001461,0.000161,0.897653
-0.000900,-0.000073,0.609753,0.001593,0.000136,0.895472
-0.000969,-0.000077,0.611451,0.001722,0.000145,0.893107
-0.001032,-0.000082,0.613235,0.001841,0.000155,0.890573
-0.001100,-0.000086,0.615064,0.001972,0.000165,0.887955
-0.001181,-0.000091,0.617063,0.002127,0.000177,0.884999
-0.001282,-0.000096,0.619258,0.002321,0.000188,0.881657
-0.001399,-0.000102,0.621676,0.002546,0.000202,0.877878
-0.001515,-0.000108,0.624276,0.002776,0.000217,0.873751
-0.001629,-0.000114,0.627223,0.003005,0.000233,0.868950
-0.001738,-0.000120,0.630385,0.003227,0.000248,0.863748
-0.001849,-0.000126,0.633704,0.003461,0.000266,0.858270
-0.001965,-0.000132,0.637248,0.003709,0.000284,0.852385
-0.002093,-0.000138,0.640987,0.003986,0.000303,0.846161
-0.002239,-0.000144,0.645110,0.004306,0.000324,0.839243
-0.002402,-0.000149,0.649592,0.004668,0.000344,0.831694
-0.002568,-0.000153,0.654375,0.005047,0.000364,0.823646
-0.002728,-0.000157,0.659607,0.005426,0.000383,0.814832
-0.002889,-0.000159,0.665312,0.005823,0.000401,0.805235
-0.003044,-0.000161,0.671290,0.006219,0.000424,0.795254
-0.003192,-0.000164,0.677641,0.006621,0.000448,0.784724
-0.003346,-0.000167,0.684534,0.007050,0.000475,0.773369
-0.003509,-0.000169,0.691695,0.007520,0.000503,0.761708
-0.003689,-0.000171,0.699395,0.008051,0.000534,0.749295
-0.003874,-0.000171,0.707691,0.008620,0.000563,0.736074
-0.004063,-0.000170,0.716491,0.009229,0.000590,0.722250
-0.004241,-0.000166,0.726145,0.009846,0.000616,0.707293
-0.004414,-0.000159,0.736323,0.010492,0.000637,0.691812
-0.004568,-0.000152,0.747058,0.011129,0.000662,0.675804
-0.004704,-0.000143,0.758436,0.011768,0.000687,0.659191
-0.004841,-0.000133,0.770686,0.012454,0.000709,0.641698
-0.004965,-0.000122,0.783298,0.013153,0.000734,0.624149
-0.005089,-0.000108,0.796783,0.013913,0.000749,0.605863
-0.005205,-0.000090,0.811120,0.014710,0.000752,0.586961
-0.005308,-0.000068,0.825999,0.015528,0.000743,0.567939
-0.005392,-0.000043,0.842137,0.016363,0.000724,0.547945
-0.005436,-0.000017,0.859016,0.017134,0.000692,0.527754
-0.005434,0.000009,0.876397,0.017816,0.000664,0.507722
-0.005387,0.000034,0.894985,0.018405,0.000631,0.487094
-0.005318,0.000058,0.913625,0.018961,0.000594,0.467250
-0.005225,0.000080,0.932636,0.019467,0.000555,0.447831
-0.005126,0.000101,0.952426,0.019995,0.000502,0.428451
-0.005035,0.000122,0.972746,0.020578,0.000435,0.409412
-0.004926,0.000141,0.993316,0.021110,0.000356,0.390993
-0.004792,0.000160,1.015106,0.021556,0.000270,0.372356
-0.004626,0.000175,1.037079,0.021851,0.000178,0.354459
-0.004420,0.000191,1.059104,0.021925,0.000076,0.337383
-0.004185,0.000205,1.081453,0.021815,-0.000034,0.320890
-0.003952,0.000216,1.103266,0.021655,-0.000154,0.305581
-0.003720,0.000225,1.124388,0.021423,-0.000279,0.291466
-0.003498,0.000231,1.145785,0.021159,-0.000407,0.277828
-0.003284,0.000232,1.167091,0.020839,-0.000526,0.264884
-0.003062,0.000232,1.187790,0.020342,-0.000642,0.252896
-0.002821,0.000230,1.208351,0.019608,-0.000758,0.241528
-0.002573,0.000226,1.227785,0.018677,-0.000860,0.231271
-0.002330,0.000221,1.245829,0.017626,-0.000955,0.222160
-0.002097,0.000214,1.262966,0.016504,-0.001028,0.213855
-0.001881,0.000203,1.278800,0.015360,-0.001070,0.206478
-0.001688,0.000189,1.293610,0.014268,-0.001082,0.199828
-0.001507,0.000175,1.307513,0.013154,-0.001076,0.193796
-0.001345,0.000159,1.319803,0.012087,-0.001047,0.188646
-0.001193,0.000145,1.331532,0.011015,-0.001009,0.183870
-0.001057,0.000132,1.341848,0.010000,-0.000972,0.179800
-0.000934,0.000119,1.351451,0.009035,-0.000925,0.176109
-0.000821,0.000108,1.359779,0.008102,-0.000880,0.173001
-0.000725,0.000097,1.367557,0.007283,-0.000825,0.170164
-0.000634,0.000087,1.374136,0.006481,-0.000765,0.167836
-0.000556,0.000078,1.380253,0.005764,-0.000704,0.165717
-0.000481,0.000068,1.385839,0.005043,-0.000638,0.163825
-0.000417,0.000060,1.390332,0.004427,-0.000575,0.162363
-0.000360,0.000053,1.394488,0.003865,-0.000514,0.161039
-0.000313,0.000046,1.397700,0.003390,-0.000463,0.160074
-0.000276,0.000041,1.400938,0.003014,-0.000412,0.159105
-0.000244,0.000035,1.403802,0.002676,-0.000359,0.158279
-0.000216,0.000029,1.406344,0.002386,-0.000305,0.157575
-0.000185,0.000024,1.408522,0.002050,-0.000254,0.157005
-0.000157,0.000021,1.410448,0.001755,-0.000219,0.156528
-0.000139,0.000019,1.412055,0.001561,-0.000201,0.156168
-0.000127,0.000018,1.413198,0.001424,-0.000191,0.155976
-0.000120,0.000016,1.414432,0.001350,-0.000179,0.155751
-0.000112,0.000015,1.416058,0.001265,-0.000169,0.155387
-0.000097,0.000014,1.417283,0.001094,-0.000159,0.155167
-0.000077,0.000013,1.418610,0.000869,-0.000150,0.154911
-0.000054,0.000013,1.419308,0.000614,-0.000143,0.154881
-0.000037,0.000012,1.419312,0.000416,-0.000137,0.155098
-0.000024,0.000011,1.419695,0.000275,-0.000130,0.155180
-0.000020,0.000010,1.419948,0.000232,-0.000112,0.155309
-0.000019,0.000008,1.420148,0.000212,-0.000089,0.155458
-0.000012,0.000006,1.420402,0.000136,-0.000071,0.155587
-0.000005,0.000005,1.420595,0.000057,-0.000059,0.155740
0.000001,0.000005,1.420540,-0.000016,-0.000061,0.155981
0.000008,0.000006,1.420419,-0.000086,-0.000066,0.156247
0.000013,0.000005,1.420252,-0.000144,-0.000062,0.156530
0.000017,0.000005,1.420154,-0.000191,-0.000054,0.156789
0.000023,0.000004,1.419988,-0.000260,-0.000048,0.157074
0.000028,0.000004,1.419705,-0.000320,-0.000043,0.157402
0.000032,0.000004,1.419322,-0.000366,-0.000043,0.157766
0.000033,0.000005,1.418764,-0.000377,-0.000056,0.158196
0.000035,0.000006,1.418417,-0.000399,-0.000068,0.158551
0.000037,0.000007,1.418095,-0.000423,-0.000076,0.158897
0.000042,0.000007,1.417848,-0.000478,-0.000079,0.159217
0.000056,0.000007,1.417188,-0.000635,-0.000080,0.159690
0.000071,0.000007,1.416615,-0.000801,-0.000079,0.160132
0.000082,0.000007,1.415809,-0.000928,-0.000075,0.160662
0.000088,0.000006,1.414424,-0.000995,-0.000067,0.161410
0.000092,0.000005,1.413362,-0.001037,-0.000055,0.162041
0.000092,0.000004,1.412471,-0.001037,-0.000044,0.162610
0.000090,0.000003,1.411482,-0.001008,-0.000034,0.163218
0.000092,0.000003,1.410472,-0.001032,-0.000026,0.163837
0.000097,0.000002,1.409392,-0.001082,-0.000024,0.164486
0.000103,0.000003,1.408325,-0.001139,-0.000035,0.165132
0.000107,0.000005,1.407192,-0.001188,-0.000047,0.165806
0.000108,0.000004,1.405952,-0.001199,-0.000046,0.166524
0.000112,0.000004,1.404594,-0.001234,-0.000044,0.167292
0.000120,0.000004,1.403374,-0.001316,-0.000043,0.168010
0.000126,0.000004,1.402365,-0.001376,-0.000042,0.168649
0.000128,0.000005,1.400885,-0.001397,-0.000049,0.169475
0.000133,0.000006,1.399026,-0.001448,-0.000056,0.170454
0.000138,0.000006,1.397647,-0.001498,-0.000060,0.171250
0.000139,0.000006,1.396486,-0.001505,-0.000058,0.171963
0.000146,0.000005,1.394854,-0.001567,-0.000053,0.172867
0.000158,0.000005,1.393248,-0.001699,-0.000044,0.173766
0.000169,0.000004,1.391623,-0.001806,-0.000035,0.174677
0.000172,0.000004,1.389492,-0.001829,-0.000033,0.175799
0.000172,0.000004,1.387531,-0.001828,-0.000031,0.176859
0.000171,0.000003,1.385760,-0.001806,-0.000029,0.177847
0.000168,0.000003,1.384142,-0.001771,-0.000026,0.178779
0.000170,0.000003,1.382421,-0.001775,-0.000024,0.179759
0.000175,0.000003,1.380612,-0.001820,-0.000024,0.180780
0.000185,0.000004,1.378690,-0.001917,-0.000029,0.181856
0.000193,0.000005,1.376850,-0.001995,-0.000039,0.182904
0.000196,0.000005,1.374876,-0.002016,-0.000043,0.184015
0.000198,0.000005,1.372530,-0.002032,-0.000047,0.185291
0.000202,0.000006,1.370461,-0.002059,-0.000049,0.186459
0.000205,0.000006,1.368719,-0.002078,-0.000053,0.187492
0.000208,0.000007,1.366621,-0.002104,-0.000056,0.188687
0.000219,0.000007,1.364403,-0.002199,-0.000059,0.189942
0.000232,0.000007,1.362178,-0.002317,-0.000060,0.191209
0.000241,0.000007,1.359856,-0.002399,-0.000058,0.192528
0.000249,0.000007,1.357324,-0.002462,-0.000055,0.193950
0.000256,0.000006,1.354803,-0.002515,-0.000046,0.195378
0.000261,0.000005,1.352244,-0.002547,-0.000037,0.196834
0.000262,0.000006,1.349731,-0.002544,-0.000040,0.198281
0.000264,0.000006,1.347146,-0.002550,-0.000044,0.199771
0.000267,0.000007,1.344556,-0.002565,-0.000048,0.201277
0.000274,0.000007,1.342110,-0.002610,-0.000052,0.202726
0.000285,0.000008,1.339483,-0.002705,-0.000057,0.204271
0.000298,0.000008,1.336818,-0.002808,-0.000055,0.205847
0.000310,0.000007,1.333947,-0.002906,-0.000051,0.207534
0.000319,0.000007,1.330739,-0.002970,-0.000048,0.209398
0.000326,0.000007,1.327769,-0.003009,-0.000041,0.211162
0.000327,0.000005,1.324823,-0.002996,-0.000028,0.212931
0.000326,0.000004,1.321817,-0.002971,-0.000015,0.214745
0.000332,0.000003,1.318790,-0.003004,-0.000008,0.216585
0.000338,0.000003,1.315931,-0.003034,-0.000007,0.218357
0.000339,0.000004,1.312917,-0.003023,-0.000014,0.220223
0.000341,0.000005,1.309627,-0.003021,-0.000023,0.222246
0.000346,0.000005,1.306588,-0.003041,-0.000026,0.224159
0.000349,0.000005,1.303839,-0.003052,-0.000023,0.225937
0.000356,0.000005,1.300768,-0.003089,-0.000023,0.227900
0.000367,0.000006,1.297573,-0.003163,-0.000027,0.229946
0.000378,0.000006,1.294411,-0.003229,-0.000030,0.231993
0.000378,0.000007,1.290999,-0.003212,-0.000036,0.234193
0.000380,0.000008,1.287750,-0.003205,-0.000041,0.236327
0.000387,0.000007,1.284576,-0.003238,-0.000033,0.238440
0.000394,0.000006,1.281675,-0.003269,-0.000024,0.240420
0.000406,0.000006,1.278294,-0.003347,-0.000027,0.242686
0.000419,0.000007,1.274687,-0.003424,-0.000030,0.245101
0.000424,0.000007,1.271291,-0.003441,-0.000029,0.247421
0.000423,0.000007,1.267700,-0.003407,-0.000027,0.249875
0.000429,0.000005,1.264267,-0.003423,-0.000017,0.252263
0.000437,0.000004,1.261241,-0.003457,-0.000003,0.254435
0.000441,0.000002,1.257799,-0.003467,0.000010,0.256873
0.000448,0.000002,1.253886,-0.003492,0.000009,0.259617
0.000452,0.000002,1.250393,-0.003498,0.000008,0.262136
0.000447,0.000002,1.247046,-0.003428,0.000014,0.264592
0.000439,0.000001,1.243610,-0.003346,0.000017,0.267126
0.000444,0.000001,1.240330,-0.003350,0.000022,0.269589
0.000448,0.000000,1.237101,-0.003360,0.000025,0.272043
0.000449,0.000001,1.233759,-0.003340,0.000016,0.274591
0.000451,0.000003,1.230159,-0.003332,0.000004,0.277329
0.000453,0.000003,1.226840,-0.003316,0.000001,0.279913
0.000453,0.000003,1.223740,-0.003292,0.000001,0.282380
0.000457,0.000003,1.220448,-0.003293,0.000005,0.284996
0.000465,0.000002,1.217163,-0.003327,0.000013,0.287631
0.000472,0.000001,1.213831,-0.003355,0.000018,0.290324
0.000474,0.000001,1.210291,-0.003343,0.000017,0.293183
0.000472,0.000001,1.206961,-0.003300,0.000015,0.295927
0.000465,0.000001,1.203708,-0.003233,0.000017,0.298645
0.000460,0.000001,1.200502,-0.003171,0.000018,0.301357
0.000462,0.000001,1.197444,-0.003159,0.000015,0.303990
0.000466,0.000002,1.194378,-0.003164,0.000013,0.306653
0.000472,0.000002,1.191172,-0.003185,0.000012,0.309439
0.000480,0.000002,1.187875,-0.003211,0.000011,0.312317
0.000485,0.000001,1.184685,-0.003222,0.000015,0.315146
0.000484,0.000000,1.181453,-0.003196,0.000020,0.318031
0.000480,-0.000000,1.178250,-0.003143,0.000024,0.320922
0.000476,-0.000001,1.175057,-0.003098,0.000027,0.323834
0.000471,-0.000001,1.172034,-0.003043,0.000030,0.326644
0.000467,-0.000001,1.169104,-0.002996,0.000030,0.329409
0.000469,-0.000001,1.166076,-0.002984,0.000027,0.332274
0.000473,-0.000000,1.163155,-0.002991,0.000023,0.335082
0.000475,0.000001,1.160205,-0.002985,0.000017,0.337937
0.000474,0.000001,1.157074,-0.002954,0.000013,0.340959
0.000473,0.000002,1.154092,-0.002933,0.000008,0.343892
0.000474,0.000003,1.151260,-0.002917,0.000003,0.346731
0.000474,0.000003,1.148470,-0.002897,-0.000001,0.349561
0.000478,0.000004,1.145540,-0.002899,-0.000003,0.352528
0.000485,0.000004,1.142543,-0.002926,-0.000003,0.355576
0.000495,0.000003,1.139638,-0.002967,-0.000000,0.358576
0.000501,0.000003,1.136756,-0.002980,0.000002,0.361583
0.000504,0.000002,1.133730,-0.002978,0.000005,0.364738
0.000507,0.000002,1.130584,-0.002975,0.000007,0.368023
0.000503,0.000003,1.127670,-0.002931,0.000004,0.371140
0.000496,0.000004,1.124781,-0.002875,-0.000002,0.374262
0.000495,0.000005,1.121877,-0.002848,-0.000009,0.377426
0.000503,0.000006,1.119238,-0.002871,-0.000015,0.380385
0.000516,0.000007,1.116392,-0.002926,-0.000021,0.383552
0.000530,0.000008,1.113371,-0.002989,-0.000027,0.386901
0.000546,0.000009,1.110311,-0.003056,-0.000030,0.390316
0.000556,0.000009,1.107134,-0.003088,-0.000029,0.393869
0.000561,0.000008,1.104080,-0.003099,-0.000024,0.397342
0.000566,0.000007,1.101003,-0.003100,-0.000014,0.400869
0.000569,0.000005,1.097891,-0.003095,-0.000004,0.404460
0.000576,0.000004,1.094774,-0.003110,0.000000,0.408091
0.000581,0.000004,1.091685,-0.003116,0.000001,0.411728
0.000582,0.000004,1.088588,-0.003097,-0.000000,0.415406
0.000583,0.000005,1.085400,-0.003083,-0.000003,0.419207
0.000588,0.000005,1.082312,-0.003085,-0.000002,0.422946
0.000592,0.000005,1.079386,-0.003087,-0.000001,0.426561
0.000598,0.000005,1.076289,-0.003096,-0.000004,0.430377
0.000607,0.000005,1.073096,-0.003120,-0.000005,0.434326
0.000614,0.000005,1.069986,-0.003131,-0.000003,0.438227
0.000616,0.000004,1.066815,-0.003122,0.000002,0.442228
0.000621,0.000003,1.063674,-0.003125,0.000008,0.446235
0.000627,0.000001,1.060672,-0.003128,0.000018,0.450137
0.000628,-0.000001,1.057539,-0.003112,0.000026,0.454210
0.000625,-0.000000,1.054273,-0.003078,0.000023,0.458463
0.000622,0.000000,1.051198,-0.003039,0.000020,0.462554
0.000611,0.000001,1.048216,-0.002968,0.000018,0.466582
0.000604,0.000001,1.045367,-0.002914,0.000016,0.470503
0.000613,0.000000,1.042443,-0.002933,0.000019,0.474540
0.000623,-0.000001,1.039669,-0.002963,0.000023,0.478449
0.000632,-0.000001,1.036681,-0.002986,0.000024,0.482628
0.000636,-0.000001,1.033409,-0.002983,0.000022,0.487165
0.000630,-0.000001,1.030453,-0.002939,0.000024,0.491388
0.000617,-0.000001,1.027579,-0.002857,0.000024,0.495556
0.000602,-0.000001,1.024737,-0.002772,0.000024,0.499724
0.000601,-0.000001,1.022143,-0.002747,0.000025,0.503640
0.000603,-0.000002,1.019432,-0.002739,0.000027,0.507727
0.000612,-0.000002,1.016700,-0.002761,0.000028,0.511872
0.000623,-0.000002,1.013834,-0.002793,0.000026,0.516213
0.000623,-0.000002,1.011094,-0.002775,0.000025,0.520442
0.000616,-0.000002,1.008203,-0.002730,0.000025,0.524888
0.000600,-0.000002,1.005431,-0.002640,0.000023,0.529231
0.000588,-0.000002,1.002924,-0.002572,0.000023,0.533285
0.000583,-0.000001,1.000385,-0.002536,0.000021,0.537412
0.000587,-0.000000,0.998091,-0.002536,0.000018,0.541267
0.000599,0.000001,0.995508,-0.002571,0.000012,0.545515
0.000609,0.000001,0.992756,-0.002601,0.000009,0.550011
0.000616,0.000002,0.990167,-0.002614,0.000007,0.554339
0.000611,0.000001,0.987514,-0.002581,0.000011,0.558785
0.000606,-0.000001,0.984936,-0.002542,0.000017,0.563171
0.000603,-0.000001,0.982486,-0.002514,0.000021,0.567427
0.000598,-0.000002,0.980006,-0.002480,0.000024,0.571757
